Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
BIOCON LIMITED,1,CHANNEL_EXIT,2019-10-10,2019-10-25,237.7292,239.2141,0.62,15
PI INDUSTRIES LIMITED,2,STOP_2N,2019-10-24,2019-10-25,1399.9564,1344.1721,-3.98,1
WHIRLPOOL OF INDIA LIMITED,1,CHANNEL_EXIT,2019-09-03,2019-11-05,1576.4595,2116.032,34.23,63
DIXON TECHNOLOGIES (INDIA) LIMITED,2,CHANNEL_EXIT,2019-10-04,2019-11-05,598.2797,588.4832,-1.64,32
CENTRAL BANK OF INDIA LIMITED,2,STOP_2N,2019-10-31,2019-11-06,22.3352,20.8658,-6.58,6
DEEPAK NITRITE LIMITED,2,STOP_2N,2019-11-05,2019-11-06,350.2958,340.7547,-2.72,1
Affle 3i Limited,1,CHANNEL_EXIT,2019-09-25,2019-11-07,216.28,271.27,25.43,43
BHARAT PETROLEUM CORPORATION LIMITED,1,CHANNEL_EXIT,2019-09-04,2019-11-08,116.5742,161.2094,38.29,65
NMDC LIMITED,1,CHANNEL_EXIT,2019-10-01,2019-11-08,15.8447,17.0528,7.62,38
GODREJ CONSUMER PRODUCTS LIMITED,1,CHANNEL_EXIT,2019-09-19,2019-11-14,625.6736,684.6692,9.43,56
SIEMENS LIMITED,2,CHANNEL_EXIT,2019-10-09,2019-11-14,900.9097,914.6938,1.53,36
JINDAL STEEL LIMITED,2,STOP_2N,2019-11-07,2019-11-14,146.5292,137.7039,-6.02,7
NESTLE INDIA LIMITED,2,CHANNEL_EXIT,2019-08-21,2019-11-18,586.2106,655.6321,11.84,89
ACTION CONSTRUCTION EQUIPMENT LIMITED,1,CHANNEL_EXIT,2019-10-10,2019-11-18,75.7919,80.2934,5.94,39
YES BANK LIMITED,1,CHANNEL_EXIT,2019-10-29,2019-11-18,58.15,65.85,13.24,20
PERSISTENT SYSTEMS LIMITED,2,STOP_2N,2019-11-14,2019-11-18,312.631,304.3613,-2.65,4
RELIANCE POWER LIMITED,1,CHANNEL_EXIT,2019-10-23,2019-11-19,3.3,3.65,10.61,27
DIXON TECHNOLOGIES (INDIA) LIMITED,2,STOP_2N,2019-11-14,2019-11-20,650.401,618.5901,-4.89,6
LINDE INDIA LIMITED,2,STOP_2N,2019-11-18,2019-11-21,642.9576,611.5156,-4.89,3
BERGER PAINTS INDIA LIMITED,2,CHANNEL_EXIT,2019-10-09,2019-11-22,364.0607,385.9093,6.0,44
GLENMARK PHARMACEUTICALS LIMITED,1,STOP_2N,2019-11-18,2019-11-22,357.2416,336.2303,-5.88,4
JUPITER WAGONS LIMITED,1,STOP_2N,2019-11-19,2019-11-22,16.7286,15.7855,-5.64,3
BHARTI AIRTEL LIMITED,2,STOP_2N,2019-11-19,2019-11-22,419.9814,402.1058,-4.26,3
UCO BANK,2,STOP_2N,2019-11-21,2019-11-22,20.7653,18.7035,-9.93,1
CASTROL INDIA LIMITED,2,CHANNEL_EXIT,2019-10-24,2019-11-26,105.4225,105.1309,-0.28,33
JM FINANCIAL LIMITED,2,STOP_2N,2019-11-07,2019-11-26,79.7687,77.4081,-2.96,19
ZEE ENTERTAINMENT ENTERPRISES LIMITED,1,STOP_2N,2019-11-21,2019-11-26,326.5236,302.447,-7.37,5
IDBI BANK LIMITED,2,STOP_2N,2019-11-22,2019-11-26,36.625,34.3537,-6.2,4
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,CHANNEL_EXIT,2019-09-17,2019-11-28,124.3069,175.8625,41.47,72
SAMMAAN CAPITAL LIMITED,1,STOP_2N,2019-11-28,2019-11-29,276.0623,239.5701,-13.22,1
POWER FINANCE CORPORATION LIMITED,2,STOP_2N,2019-11-18,2019-12-02,59.4331,57.4115,-3.4,14
Bosch Limited,2,STOP_2N,2019-11-22,2019-12-02,15085.6494,14665.5586,-2.78,10
AAVAS FINANCIERS LIMITED,2,STOP_2N,2019-11-26,2019-12-02,1822.25,1751.9,-3.86,6
Tata Communications Limited,2,STOP_2N,2019-11-28,2019-12-02,415.7959,390.5947,-6.06,4
ADITYA BIRLA CAPITAL LIMITED,2,STOP_2N,2019-11-25,2019-12-03,110.7,103.75,-6.28,8
TEJAS NETWORKS LIMITED,2,STOP_2N,2019-11-26,2019-12-03,104.325,92.8662,-10.98,7
HFCL LIMITED,1,STOP_2N,2019-12-02,2019-12-03,19.5079,17.7255,-9.14,1
INFO EDGE (INDIA) LIMITED,2,CHANNEL_EXIT,2019-10-07,2019-12-04,456.4833,478.7067,4.87,58
PRESTIGE ESTATES PROJECTS LIMITED,2,STOP_2N,2019-12-03,2019-12-04,345.8427,326.1937,-5.68,1
INOX WIND LIMITED,2,STOP_2N,2019-12-03,2019-12-04,11.4125,10.775,-5.59,1
HDFC ASSET MANAGEMENT COMPANY LIMITED,2,CHANNEL_EXIT,2019-08-30,2019-12-06,1148.4332,1431.9867,24.69,98
EICHER MOTORS LIMITED,2,CHANNEL_EXIT,2019-10-17,2019-12-06,1938.3884,1978.8885,2.09,50
GMR AIRPORTS LIMITED,2,CHANNEL_EXIT,2019-10-18,2019-12-06,17.2077,18.3339,6.54,49
ECLERX SERVICES LIMITED,1,CHANNEL_EXIT,2019-11-22,2019-12-06,166.8828,162.5475,-2.6,14
RBL BANK LIMITED,1,STOP_2N,2019-11-22,2019-12-06,350.1467,329.9254,-5.78,14
VODAFONE IDEA LIMITED,2,STOP_2N,2019-12-02,2019-12-09,7.8,6.5,-16.67,7
MMTC LIMITED,2,STOP_2N,2019-12-06,2019-12-09,20.0,18.75,-6.25,3
VARUN BEVERAGES LIMITED,2,CHANNEL_EXIT,2019-11-05,2019-12-10,61.339,60.3864,-1.55,35
PFIZER LIMITED,2,STOP_2N,2019-12-03,2019-12-10,3794.8066,3695.384,-2.62,7
OBEROI REALTY LIMITED,1,STOP_2N,2019-12-03,2019-12-10,524.0314,512.7244,-2.16,7
L&T TECHNOLOGY SERVICES LIMITED,1,STOP_2N,2019-12-06,2019-12-10,1411.7079,1383.9056,-1.97,4
IIFL FINANCE LIMITED,2,CHANNEL_EXIT,2019-11-08,2019-12-11,127.9333,128.6345,0.55,33
E.I.D PARRY (INDIA) LIMITED,2,STOP_2N,2019-12-09,2019-12-11,197.793,187.0397,-5.44,2
INFOSYS LIMITED,1,STOP_2N,2019-12-11,2019-12-12,619.5746,603.2916,-2.63,1
ASTRAL LIMITED,1,STOP_2N,2019-12-04,2019-12-18,651.1265,629.3926,-3.34,14
JAIPRAKASH POWER VENTURES LIMITED,1,CHANNEL_EXIT,2019-12-02,2019-12-19,1.25,1.35,8.0,17
RHI Magnesita India Limited,2,STOP_2N,2019-12-09,2019-12-19,222.9474,215.9171,-3.15,10
K.P.R. MILL LIMITED,2,CHANNEL_EXIT,2019-10-25,2019-12-20,126.068,126.7363,0.53,56
AAVAS FINANCIERS LIMITED,2,STOP_2N,2019-12-12,2019-12-20,1909.85,1804.8,-5.5,8
OLECTRA GREENTECH LIMITED,1,STOP_2N,2019-12-19,2019-12-20,195.7639,184.9298,-5.53,1
RELIANCE INDUSTRIES LIMITED,2,CHANNEL_EXIT,2019-10-10,2019-12-24,609.6304,691.8092,13.48,75
ERIS LIFESCIENCES LIMITED,2,STOP_2N,2019-12-06,2019-12-26,456.9737,439.3222,-3.86,20
LAURUS LABS LIMITED,1,STOP_2N,2019-12-19,2019-12-27,72.378,69.7182,-3.67,8
KOTAK MAHINDRA BANK LIMITED,2,CHANNEL_EXIT,2019-12-06,2020-01-03,333.4669,330.0411,-1.03,28
ICICI BANK LIMITED,2,CHANNEL_EXIT,2019-10-25,2020-01-06,453.7077,508.4505,12.07,73
L&T Finance Limited,2,CHANNEL_EXIT,2019-11-28,2020-01-06,99.3999,97.7071,-1.7,39
Techno Electric & Engineering Company Limited,1,CHANNEL_EXIT,2019-12-11,2020-01-06,255.9662,257.5068,0.6,26
NAVIN FLUORINE INTERNATIONAL LIMITED,2,STOP_2N,2019-12-24,2020-01-06,987.1196,958.504,-2.9,13
PAGE INDUSTRIES LIMITED,1,STOP_2N,2019-12-27,2020-01-06,21989.6797,21404.8574,-2.66,10
BIOCON LIMITED,2,CHANNEL_EXIT,2019-12-06,2020-01-07,286.0868,281.2857,-1.68,32
FORCE MOTORS LIMITED,1,STOP_2N,2020-01-06,2020-01-08,1147.5654,1093.0818,-4.75,2
SUZLON ENERGY LIMITED,2,STOP_2N,2020-01-06,2020-01-09,2.9383,2.6169,-10.94,3
ITI LIMITED,2,STOP_2N,2020-01-07,2020-01-10,103.9,98.65,-5.05,3
Max Financial Services Limited,2,CHANNEL_EXIT,2019-11-07,2020-01-14,478.25,500.35,4.62,68
NAVIN FLUORINE INTERNATIONAL LIMITED,2,STOP_2N,2020-01-08,2020-01-14,1066.3141,1018.3767,-4.5,6
INOX WIND LIMITED,1,STOP_2N,2020-01-15,2020-01-20,11.0875,10.7125,-3.38,5
BALRAMPUR CHINI MILLS LTD,1,CHANNEL_EXIT,2019-12-04,2020-01-21,152.7603,174.8145,14.44,48
CRISIL Limited,2,CHANNEL_EXIT,2019-12-10,2020-01-21,1524.6801,1620.5813,6.29,42
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2020-01-21,2020-01-22,114.3191,110.6884,-3.18,1
JBM AUTO LIMITED,2,CHANNEL_EXIT,2019-10-09,2020-01-27,44.1389,51.2803,16.18,110
TATA STEEL LIMITED,2,CHANNEL_EXIT,2019-12-20,2020-01-27,38.6838,38.8054,0.31,38
THE PHOENIX MILLS LIMITED,2,STOP_2N,2019-12-27,2020-01-27,418.2297,405.8625,-2.96,31
GODAWARI POWER AND ISPAT LIMITED,2,CHANNEL_EXIT,2019-12-20,2020-01-28,53.2526,53.0448,-0.39,39
CHENNAI PETROLEUM CORPORATION LIMITED,1,CHANNEL_EXIT,2020-01-10,2020-01-28,118.5331,119.7983,1.07,18
SARDA ENERGY & MINERALS LIMITED,2,CHANNEL_EXIT,2019-12-31,2020-01-30,21.1242,21.0527,-0.34,30
INDIAN ENERGY EXCHANGE LIMITED,2,STOP_2N,2020-01-06,2020-01-30,50.9396,48.819,-4.16,24
NEULAND LABORATORIES LTD.,1,CHANNEL_EXIT,2020-01-10,2020-01-30,449.4508,441.7881,-1.7,20
IRB INFRASTRUCTURE DEVELOPERS LIMITED,2,STOP_2N,2020-01-20,2020-01-31,5.3792,4.984,-7.35,11
NAVIN FLUORINE INTERNATIONAL LIMITED,2,STOP_2N,2020-01-28,2020-01-31,1173.6355,1119.6813,-4.6,3
MAHANAGAR GAS LIMITED,2,STOP_2N,2020-01-28,2020-01-31,1040.597,993.809,-4.5,3
GE VERNOVA T&D INDIA LIMITED,1,STOP_2N,2020-01-30,2020-01-31,173.9236,166.3466,-4.36,1
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,STOP_2N,2020-01-06,2020-02-03,45.8985,38.5229,-16.07,28
SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,2,STOP_2N,2020-01-08,2020-02-03,82.1,75.7,-7.8,26
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2020-01-22,2020-02-03,167.465,161.1223,-3.79,12
Affle 3i Limited,2,STOP_2N,2020-02-03,2020-02-10,350.88,334.31,-4.72,7
PG ELECTROPLAST LIMITED,2,CHANNEL_EXIT,2019-12-27,2020-02-11,5.6107,6.1952,10.42,46
NARAYANA HRUDAYALAYA Limited,2,CHANNEL_EXIT,2019-12-10,2020-02-13,304.3429,343.6942,12.93,65
DLF LIMITED,2,CHANNEL_EXIT,2019-11-08,2020-02-14,194.0707,217.2586,11.95,98
TATA TELESERVICES (MAHARASHTRA) LIMITED,2,STOP_2N,2020-02-10,2020-02-14,3.65,3.3,-9.59,4
INDRAPRASTHA GAS LIMITED,2,CHANNEL_EXIT,2019-10-10,2020-02-17,165.2563,208.7108,26.3,130
HONEYWELL AUTOMATION INDIA LIMITED,2,STOP_2N,2020-02-11,2020-02-17,37346.3398,35611.4062,-4.65,6
IPCA LABORATORIES LIMITED,2,STOP_2N,2020-02-13,2020-02-17,693.788,665.1033,-4.13,4
WOCKHARDT LIMITED,2,STOP_2N,2020-01-27,2020-02-18,323.84,309.1828,-4.53,22
BAJAJ HOLDINGS & INVESTMENT LIMITED.,1,CHANNEL_EXIT,2020-02-03,2020-02-18,3275.5662,3365.3516,2.74,15
ADITYA BIRLA FASHION AND RETAIL LIMITED,2,STOP_2N,2020-02-11,2020-02-18,268.5559,258.1075,-3.89,7
BALKRISHNA INDUSTRIES LIMITED,2,STOP_2N,2020-02-17,2020-02-18,1201.9309,1165.4634,-3.03,1
DIXON TECHNOLOGIES (INDIA) LIMITED,2,CHANNEL_EXIT,2019-12-04,2020-02-24,694.2906,821.8434,18.37,82
TATA CONSUMER PRODUCTS LIMITED,2,STOP_2N,2020-01-14,2020-02-24,372.1077,352.528,-5.26,41
GRAVITA INDIA LIMITED,2,STOP_2N,2020-02-13,2020-02-25,62.6502,54.6351,-12.79,12
JSW Dulux Limited,2,STOP_2N,2020-02-14,2020-02-25,1964.6713,1904.1,-3.08,11
ADANI GREEN ENERGY LIMITED,2,CHANNEL_EXIT,2019-10-04,2020-02-26,65.15,171.55,163.32,145
AMBER ENTERPRISES INDIA LIMITED,2,CHANNEL_EXIT,2020-01-28,2020-02-26,1467.0911,1480.7717,0.93,29
SHRIRAM FINANCE LIMITED,2,STOP_2N,2020-02-20,2020-02-26,236.9442,225.5766,-4.8,6
GMR AIRPORTS LIMITED,2,STOP_2N,2020-02-24,2020-02-26,22.9286,21.9827,-4.13,2
Escorts Kubota Limited,2,STOP_2N,2020-01-30,2020-02-28,790.4831,753.5356,-4.67,29
Ircon International Ltd,2,STOP_2N,2020-02-14,2020-02-28,43.754,40.7093,-6.96,14
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2020-02-18,2020-02-28,880.0218,835.2766,-5.08,10
THE INDIA CEMENTS LIMITED,2,STOP_2N,2020-02-26,2020-02-28,102.9649,94.9801,-7.75,2
HAVELLS INDIA LIMITED,1,STOP_2N,2020-02-26,2020-02-28,621.3115,588.8915,-5.22,2
TUBE INVESTMENTS OF INDIA LIMITED,2,STOP_2N,2020-02-26,2020-02-28,545.2861,519.4604,-4.74,2
APOLLO HOSPITALS ENTERPRISE LIMITED,2,STOP_2N,2020-02-18,2020-03-02,1745.9773,1703.4626,-2.44,13
NAVIN FLUORINE INTERNATIONAL LIMITED,2,STOP_2N,2020-02-25,2020-03-02,1422.7633,1348.5089,-5.22,6
CAN FIN HOMES LIMITED,2,CHANNEL_EXIT,2020-01-21,2020-03-04,441.3444,455.3863,3.18,43
AVENUE SUPERMARTS LIMITED,2,CHANNEL_EXIT,2020-01-31,2020-03-04,2133.95,2198.45,3.02,33
ABBOTT INDIA LIMITED,2,STOP_2N,2020-02-18,2020-03-04,14177.959,13755.6279,-2.98,15
INDIAN RAILWAY CATERING AND TOURISM CORPORATION LIMITED,2,STOP_2N,2020-02-18,2020-03-05,310.8594,272.8609,-12.22,16
POLYCAB INDIA LIMITED,2,CHANNEL_EXIT,2019-11-18,2020-03-06,901.2025,995.5677,10.47,109
SRF LIMITED,2,CHANNEL_EXIT,2019-12-11,2020-03-06,639.5019,761.8698,19.13,86
Max Financial Services Limited,2,STOP_2N,2020-02-24,2020-03-06,592.2,520.8,-12.06,11
AU SMALL FINANCE BANK LIMITED,2,STOP_2N,2020-02-26,2020-03-06,586.5417,564.0542,-3.83,9
NLC INDIA LIMITED,1,STOP_2N,2020-02-28,2020-03-06,44.9628,42.0529,-6.47,7
COROMANDEL INTERNATIONAL LIMITED,2,CHANNEL_EXIT,2019-12-06,2020-03-09,461.6597,560.9058,21.5,94
HINDUSTAN UNILEVER LIMITED,2,STOP_2N,2020-02-03,2020-03-09,1968.9724,1917.0585,-2.64,35
MUTHOOT FINANCE LIMITED,2,STOP_2N,2020-02-17,2020-03-09,780.0714,741.1526,-4.99,21
AJANTA PHARMA LIMITED,2,STOP_2N,2020-03-03,2020-03-09,925.316,877.0931,-5.21,6
DR. LAL PATHLABS Limited,1,STOP_2N,2020-03-04,2020-03-09,818.9484,782.4179,-4.46,5
IPCA LABORATORIES LIMITED,2,STOP_2N,2020-03-03,2020-03-11,739.3254,693.4765,-6.2,8
J B CHEMICALS AND PHARMACEUTICALS LIMITED,2,CHANNEL_EXIT,2019-12-10,2020-03-12,196.566,241.4065,22.81,93
INDIAMART INTERMESH LIMITED,2,STOP_2N,2020-01-22,2020-03-12,1144.7115,1104.0836,-3.55,50
ATUL LIMITED,2,STOP_2N,2020-01-27,2020-03-12,4820.8076,4487.2046,-6.92,45
DEEPAK NITRITE LIMITED,2,STOP_2N,2020-02-14,2020-03-12,447.703,427.8905,-4.43,27
TORRENT PHARMACEUTICALS LTD,2,STOP_2N,2020-02-17,2020-03-12,982.2886,911.0464,-7.25,24
DIVI'S LABORATORIES LIMITED,2,STOP_2N,2020-03-03,2020-03-12,2117.6885,1855.5355,-12.38,9
TORRENT POWER LIMITED,2,STOP_2N,2020-03-03,2020-03-12,278.8401,253.7218,-9.01,9
PIDILITE INDUSTRIES LIMITED,2,STOP_2N,2020-03-05,2020-03-12,791.9788,773.7308,-2.3,7
JSW Dulux Limited,2,STOP_2N,2020-03-11,2020-03-12,2045.088,1943.8759,-4.95,1
VODAFONE IDEA LIMITED,1,STOP_2N,2020-03-13,2020-03-17,5.6,4.85,-13.39,4
YES BANK LIMITED,2,STOP_2N,2020-03-17,2020-03-20,58.65,45.85,-21.82,3
ZYDUS LIFESCIENCES LIMITED,2,STOP_2N,2020-03-20,2020-03-25,272.2734,254.334,-6.59,5
Ircon International Ltd,1,STOP_2N,2020-04-03,2020-04-13,36.7601,33.0173,-10.18,10
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,1,CHANNEL_EXIT,2020-04-03,2020-04-21,129.4754,138.3466,6.85,18
OIL AND NATURAL GAS CORPORATION LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-04-21,52.4567,49.9022,-4.87,14
TRIDENT LIMITED,1,STOP_2N,2020-04-15,2020-04-21,5.0031,4.4935,-10.19,6
JAMMU AND KASHMIR BANK LIMITED,1,STOP_2N,2020-04-21,2020-04-23,17.5287,15.4749,-11.72,2
THE INDIA CEMENTS LIMITED,1,CHANNEL_EXIT,2020-03-26,2020-04-24,101.092,99.5147,-1.56,29
INDRAPRASTHA GAS LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-04-24,194.3523,194.9766,0.32,17
UCO BANK,1,STOP_2N,2020-04-21,2020-04-24,14.3836,12.4199,-13.65,3
HFCL LIMITED,1,STOP_2N,2020-04-23,2020-04-27,12.1801,11.0413,-9.35,4
ITC LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-04-28,132.2129,130.6836,-1.16,21
HINDUSTAN ZINC LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-04-28,90.8641,91.1679,0.33,21
SONATA SOFTWARE LIMITED,1,STOP_2N,2020-04-24,2020-04-30,75.8917,71.281,-6.08,6
NEULAND LABORATORIES LTD.,1,STOP_2N,2020-04-28,2020-04-30,471.6768,439.0674,-6.91,2
THE NEW INDIA ASSURANCE COMPANY LIMITED,1,CHANNEL_EXIT,2020-03-30,2020-05-04,108.3208,109.7696,1.34,35
HINDUSTAN UNILEVER LIMITED,2,STOP_2N,2020-03-31,2020-05-04,2077.0017,1881.9521,-9.39,34
TATA ELXSI LIMITED,1,STOP_2N,2020-04-27,2020-05-04,777.3077,720.0749,-7.36,7
UPL LIMITED,1,STOP_2N,2020-04-30,2020-05-04,394.4346,361.8976,-8.25,4
BANDHAN BANK LIMITED,1,STOP_2N,2020-04-30,2020-05-04,255.4389,234.6026,-8.16,4
HIMADRI SPECIALITY CHEMICAL LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-05-05,45.478,45.9718,1.09,28
SUN PHARMACEUTICAL INDUSTRIES LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-05-05,393.0428,429.7242,9.33,28
COLGATE-PALMOLIVE (INDIA) LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-05-05,1147.4508,1168.8973,1.87,28
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,1,CHANNEL_EXIT,2020-04-08,2020-05-05,5.9765,7.1619,19.83,27
UNITED BREWERIES LIMITED,1,STOP_2N,2020-05-04,2020-05-05,946.4186,886.4958,-6.33,1
RELIANCE POWER LIMITED,2,STOP_2N,2020-04-28,2020-05-06,2.1,2.0,-4.76,8
Tata Communications Limited,2,STOP_2N,2020-05-04,2020-05-06,437.8875,395.2358,-9.74,2
APAR INDUSTRIES LIMITED,1,STOP_2N,2020-05-05,2020-05-06,317.7772,299.4988,-5.75,1
ZYDUS LIFESCIENCES LIMITED,2,CHANNEL_EXIT,2020-04-07,2020-05-07,301.2561,309.7918,2.83,30
LUPIN LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-05-07,677.2286,786.7868,16.18,30
AARTI INDUSTRIES LTD,2,STOP_2N,2020-05-05,2020-05-07,559.8596,533.5087,-4.71,2
FERTILISERS AND CHEMICALS TRAVANCORE LTD,1,CHANNEL_EXIT,2020-03-31,2020-05-08,32.2934,40.2671,24.69,38
BHARAT HEAVY ELECTRICALS LIMITED,1,STOP_2N,2020-05-04,2020-05-08,23.1892,21.9064,-5.53,4
CIPLA LIMITED,1,CHANNEL_EXIT,2020-04-03,2020-05-11,432.6692,564.483,30.47,38
E.I.D PARRY (INDIA) LIMITED,1,STOP_2N,2020-05-08,2020-05-12,156.7784,148.1187,-5.52,4
J B CHEMICALS AND PHARMACEUTICALS LIMITED,2,STOP_2N,2020-05-08,2020-05-13,306.0804,296.1433,-3.25,5
SUN TV NETWORK LIMITED,1,STOP_2N,2020-05-12,2020-05-13,354.8928,340.2034,-4.14,1
DR.REDDY'S LABORATORIES LTD,2,CHANNEL_EXIT,2020-04-07,2020-05-14,690.0196,718.6743,4.15,37
KEC INTERNATIONAL LIMITED,1,CHANNEL_EXIT,2020-05-04,2020-05-14,193.1298,187.6807,-2.82,10
HDFC LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2020-05-08,2020-05-14,512.2103,487.5379,-4.82,6
MAHINDRA AND MAHINDRA LIMITED,1,STOP_2N,2020-05-07,2020-05-15,380.5861,362.2051,-4.83,8
DEEPAK FERTILISERS AND PETROCHEMICALS CORPORATION LTD,1,CHANNEL_EXIT,2020-04-24,2020-05-18,86.5529,88.0336,1.71,24
INFO EDGE (INDIA) LIMITED,1,STOP_2N,2020-05-05,2020-05-18,507.8226,471.052,-7.24,13
SBI LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2020-05-08,2020-05-18,750.8912,692.3057,-7.8,10
RELIANCE INDUSTRIES LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-05-19,539.5526,636.2501,17.92,42
ABBOTT INDIA LIMITED,2,CHANNEL_EXIT,2020-04-07,2020-05-22,15322.1904,15069.1406,-1.65,45
DEEPAK NITRITE LIMITED,1,STOP_2N,2020-05-06,2020-05-22,516.1852,485.515,-5.94,16
BHARAT HEAVY ELECTRICALS LIMITED,1,STOP_2N,2020-05-13,2020-05-22,26.2482,24.2253,-7.71,9
BSE Limited,1,STOP_2N,2020-05-18,2020-05-22,43.3929,40.0223,-7.77,4
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,1,CHANNEL_EXIT,2020-05-07,2020-05-27,67.7172,67.5261,-0.28,20
TORRENT PHARMACEUTICALS LTD,2,CHANNEL_EXIT,2020-04-07,2020-06-03,1096.6593,1074.9528,-1.98,57
BHARTI AIRTEL LIMITED,1,CHANNEL_EXIT,2020-05-04,2020-06-03,509.025,527.3307,3.6,30
COFORGE LIMITED,1,CHANNEL_EXIT,2020-05-06,2020-06-09,264.323,265.5427,0.46,34
ACC Limited,1,CHANNEL_EXIT,2020-05-22,2020-06-09,1170.9314,1193.2126,1.9,18
TRIDENT LIMITED,2,STOP_2N,2020-06-03,2020-06-09,6.5318,5.9296,-9.22,6
Indus Towers Limited,1,CHANNEL_EXIT,2020-05-14,2020-06-11,182.0896,183.0884,0.55,28
TEJAS NETWORKS LIMITED,2,STOP_2N,2020-06-09,2020-06-12,51.7141,48.8743,-5.49,3
BHARAT HEAVY ELECTRICALS LIMITED,2,STOP_2N,2020-06-09,2020-06-16,30.2447,27.9751,-7.5,7
SHRIRAM FINANCE LIMITED,1,STOP_2N,2020-06-12,2020-06-17,120.9011,114.4798,-5.31,5
BANDHAN BANK LIMITED,2,STOP_2N,2020-06-12,2020-06-17,276.0318,256.2665,-7.16,5
VODAFONE IDEA LIMITED,1,CHANNEL_EXIT,2020-05-11,2020-06-19,4.6,9.15,98.91,39
THE INDIA CEMENTS LIMITED,2,CHANNEL_EXIT,2020-05-18,2020-06-25,116.273,123.7649,6.44,38
AMBUJA CEMENTS LIMITED,1,CHANNEL_EXIT,2020-05-22,2020-06-25,168.5599,167.9288,-0.37,34
ADANI GREEN ENERGY LIMITED,1,CHANNEL_EXIT,2020-04-07,2020-06-30,158.95,358.85,125.76,84
CIPLA LIMITED,2,CHANNEL_EXIT,2020-05-22,2020-07-01,615.8215,604.0224,-1.92,40
JINDAL STEEL LIMITED,2,STOP_2N,2020-06-30,2020-07-01,159.2494,151.6074,-4.8,1
GLENMARK PHARMACEUTICALS LIMITED,1,CHANNEL_EXIT,2020-04-13,2020-07-06,292.3019,418.2722,43.1,84
BAYER CROPSCIENCE LIMITED,1,CHANNEL_EXIT,2020-05-05,2020-07-08,3872.5093,5120.2378,32.22,64
ADANI PORTS AND SPECIAL ECONOMIC ZONE LIMITED,1,CHANNEL_EXIT,2020-05-19,2020-07-08,309.853,330.6264,6.7,50
MMTC LIMITED,2,STOP_2N,2020-07-08,2020-07-09,21.6,19.95,-7.64,1
ADANI TOTAL GAS LIMITED,1,CHANNEL_EXIT,2020-05-21,2020-07-10,112.0038,151.7019,35.44,50
ITI LIMITED,2,STOP_2N,2020-07-06,2020-07-10,134.3,124.65,-7.19,4
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2020-07-08,2020-07-10,83.1954,79.517,-4.42,2
IDBI BANK LIMITED,2,STOP_2N,2020-07-01,2020-07-13,43.8175,39.3222,-10.26,12
BANK OF INDIA LIMITED,2,CHANNEL_EXIT,2020-06-15,2020-07-14,42.3249,41.0942,-2.91,29
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2,STOP_2N,2020-07-10,2020-07-14,1197.3812,1142.7861,-4.56,4
PATANJALI FOODS LIMITED,2,CHANNEL_EXIT,2020-05-04,2020-07-15,141.7288,311.0884,119.5,72
TEJAS NETWORKS LIMITED,2,STOP_2N,2020-07-14,2020-07-17,59.6855,55.9489,-6.26,3
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,CHANNEL_EXIT,2020-06-11,2020-07-21,165.461,180.9743,9.38,40
PERSISTENT SYSTEMS LIMITED,1,CHANNEL_EXIT,2020-05-07,2020-07-22,253.3225,341.9244,34.98,76
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2020-07-22,2020-07-23,94.5861,89.052,-5.85,1
Tata Communications Limited,2,STOP_2N,2020-07-13,2020-07-24,618.1941,590.4869,-4.48,11
BIOCON LIMITED,2,STOP_2N,2020-07-14,2020-07-24,433.1889,410.9652,-5.13,10
MAHINDRA AND MAHINDRA FINANCIAL SERVICES LIMITED,2,STOP_2N,2020-07-22,2020-07-24,141.2888,129.9931,-7.99,2
SWAN CORP LIMITED,2,STOP_2N,2020-07-01,2020-07-28,142.1089,131.1391,-7.72,27
AU SMALL FINANCE BANK LIMITED,2,STOP_2N,2020-07-24,2020-07-29,393.6812,371.3429,-5.67,5
